source_feed_id,display_name,source_type,tags
36072,loadtest-20260714KS / Jackson County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""jackson-KS_US""}]"
44071,loadtest-20260714UT / Iron County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""iron-UT_US""}]"
44878,loadtest-20260714UT / Millard County Dispatch-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""millard-UT_US""}]"
24454,"loadtest-20260714UT / Rich County Sheriff, Fire, EMS and SAR-bcfy_feeds-#24",bcfy_feeds,"[{""key"": ""region"", ""value"": ""rich-UT_US""}]"
46981,loadtest-20260714UT / Wasatch County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""wasatch-UT_US""}]"
42224,loadtest-20260714CO / Montezuma County Fire and EMS-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""montezuma-CO_US""}]"
47023,loadtest-20260714WA / Okanogan County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""Okanogan-WA_US""}]"
26449,loadtest-20260714Mineral County Fire and EMS - West-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""mineral-MT_US""}]"
32016,loadtest-20260714Natrona County Fire and EMS Dispatch-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""natrona-WY_US""}]"
37,loadtest-20260714CO / Four Corners Area Fire and EMS-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""archuleta-CO_US""}, {""key"": ""region"", ""value"": ""san_juan-NM_US""}]"
30603,loadtest-20260714TX / Lamar County Public Safety Dispatch-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lamar-TX_US""}]"
10637,loadtest-20260714WA/ID / Nez Perce and Asotin Counties-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""asotin-WA_US""}, {""key"": ""region"", ""value"": ""nez_perce-ID_US""}]"
28064,loadtest-20260714OK / Adair/Stilwell Fire Dispatch-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""adair-OK_US""}]"
40805,loadtest-20260714OK / Beckham/Elk City Fire and EMS-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""beckham-OK_US""}]"
40821,loadtest-20260714OK / Custer/Weatherford Fire-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""custer-OK_US""}]"
31855,loadtest-20260714OK / Haskell County Sheriff and Fire-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""haskell-OK_US""}]"
45820,loadtest-20260714OK / East Central Oklahoma Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lincoln-OK_US""}, {""key"": ""region"", ""value"": ""pottawatomie-OK_US""}, {""key"": ""region"", ""value"": ""cleveland-OK_US""}, {""key"": ""region"", ""value"": ""seminole-OK_US""}]"
7632,loadtest-20260714OK / Edmond Police and Fire-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""oklahoma-OK_US""}]"
34359,loadtest-20260714OK / Tiawah Fire Department-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""rogers-OK_US""}]"
46254,loadtest-20260714OK / Muskogee County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""muskogee-OK_US""}]"
47449,"loadtest-20260714OR / Hood River, Wasco, Sherman Counties-bcfy_feeds-#24",bcfy_feeds,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
8543,loadtest-20260714NV / Elko City and County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""elko-NV_US""}]"
33204,loadtest-20260714NV / Churchill County Fire Tactical/Ambulance-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""churchill-NV_US""}]"
32969,loadtest-20260714NV / Lyon County Dispatch (Sheriff and Fire)-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lyon-NV_US""}]"
44370,loadtest-20260714NV / Nye County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""nye-NV_US""}]"
47279,loadtest-20260714NV / Pershing County Dispatch-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""pershing-NV_US""}]"
46691,loadtest-20260714WY / Albany County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""allbany-WY_US""}]"
44724,loadtest-20260714WY / Big Horn County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""big_horn-WY_US""}]"
24587,loadtest-20260714WY / Carbon County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""carbon-WY_US""}]"
45835,loadtest-20260714WY / Converse County (Douglas/Glenrock) Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""converse-WY_US""}]"
37816,loadtest-20260714WY / Fremont County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""fremont-WY_US""}]"
46815,loadtest-20260714WY / Goshen County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""goshen-WY_US""}]"
46189,loadtest-20260714WY / Laramie County Fire and EMS-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""laramie-WY_US""}]"
45263,loadtest-20260714WY / Niobrara County and Lusk Fire and EMS Analog-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""niobrara-WY_US""}]"
42118,loadtest-20260714WY / Park County Public Safety-bcfy_feeds-#24,bcfy_feeds,"[{""key"": ""region"", ""value"": ""park-WY_US""}]"
24268,loadtest-20260714WA / Benton / Tri-Cities Police and Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""benton-WA_US""}]"
23474,loadtest-20260714OR / Klamath County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""klamath-OR_US""}]"
42359,loadtest-20260714OR / Lake County Public Safety & Forestry-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lake-OR_US""}]"
36064,loadtest-20260714OR / Wasco County (South) Fire and Ambulance Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
10341,"loadtest-20260714AK / Mat-Su Borough Police, Fire and EMS Dispatch-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""matanuska_susitna-AK_US""}]"
46774,loadtest-20260714TX / Bexar County - Fire Only-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""bexar-TX_US""}]"
32246,loadtest-20260714TX / Donley County - Donley EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""donley-TX_US""}]"
41068,loadtest-20260714TX / Erath County - Stephenville & Erath County Fire/VFDs-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""erath-TX_US""}]"
40256,"loadtest-20260714HI - Big Island Hawaii Puna, Volcano, Kau Public Safety-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""hawaii-HI_US""}]"
40602,loadtest-20260714HI - Hawaii County Public Safety - Hamakua/North Hilo-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""hawaii-HI_US""}]"
15199,"loadtest-20260714Yavapai County, AZ Public Safety-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""yavapai-AZ_US""}]"
17948,loadtest-20260714AK / Kenai Peninsula County-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""kenai_peninsula-AK_US""}]"
33106,loadtest-20260714TX / Hartley County - Dalhart EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""hartley-TX_US""}]"
19824,loadtest-20260714TX / Hays County - North-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""hays-TX_US""}]"
37629,loadtest-20260714TX / Hutchinson County - Borger Police/Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""hutchinson-TX_US""}]"
26006,loadtest-20260714TX / Mason County - Mason Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""mason-TX_US""}]"
10597,loadtest-20260714TX / Montague County - Nocona Fire/Police-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""montague-TX_US""}]"
14111,loadtest-20260714TX / Potter County - Amarillo Police/Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""potter-TX_US""}]"
29360,loadtest-20260714TX / Potter County - Fire/Sheriff-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""potter-TX_US""}]"
38392,loadtest-20260714OK / Caddo County - Cyril Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""caddo-OK_US""}]"
29190,loadtest-20260714OK / Caddo County - Hinton Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""caddo-OK_US""}]"
33645,loadtest-20260714OK / Caddo County - Apache Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""caddo-OK_US""}]"
16052,loadtest-20260714OK / Coal County - Coalgate Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""coal-OK_US""}]"
31352,loadtest-20260714OK / Comanche County - Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""comanche-OK_US""}]"
42338,loadtest-20260714OK / Craig County - Welch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""craig-OK_US""}]"
42999,loadtest-20260714OK / Creek County - Creek County and Kellyville PS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""creek-OK_US""}]"
21658,loadtest-20260714OK / Custer County - Clinton Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""custer-OK_US""}]"
28671,"loadtest-20260714OK / Grady County - Bridge Creek, Blanchard, Newcastle & Tuttle Fire-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""grady-OK_US""}]"
8394,"loadtest-20260714OK / Jackson County - Police, Fire, EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""jackson-OK_US""}]"
20935,loadtest-20260714OK / Kiowa County - Gotebo Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""kiowa-OK_US""}]"
45697,loadtest-20260714OK / Love County - Fire/EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""love-OK_US""}]"
29642,loadtest-20260714OK / Nowata County - Nowata City Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""nowata-OK_US""}]"
17621,loadtest-20260714OK / Roger Mills County - Fire/EM-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""roger_mills-OK_US""}]"
25285,loadtest-20260714OK / Washington County - Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""washington-OK_US""}]"
24602,loadtest-20260714OK / Washita County - Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""washita-OK_US""}]"
33486,loadtest-20260714OK / Woodward County - Woodward County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""woodward-OK_US""}]"
41992,loadtest-20260714AZ / Yavapai County - Verde Valley Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""yavapai-AZ_US""}]"
6561,"loadtest-20260714MT / Flathead County Law, Fire and EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""flathead-MT_US""}]"
36217,loadtest-20260714MT / Lake County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lake-MT_US""}]"
30049,"loadtest-20260714MT / Ravalli County Sheriff, Hamilton Police, Fire and EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""ravalli-MT_US""}]"
39165,loadtest-20260714MT / Park County Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""park-MT_US""}]"
39839,"loadtest-20260714MT / Yellowstone County Law Enforcment, Fire and EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""yellowstone-MT_US""}]"
43827,loadtest-20260714MT / Cascade County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""cascade-MT_US""}]"
33753,loadtest-20260714MT / Great Falls Fire and EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""cascade-MT_US""}]"
44154,loadtest-20260714MT / Great Falls Police-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""cascade-MT_US""}]"
591,loadtest-20260714CO / Boulder County Sheriff and Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""boulder-CO_US""}, {""key"": ""stereo"", ""value"": ""true""}]"
42873,loadtest-20260714CO / Boulder County Fire Tac-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""boulder-CO_US""}]"
46211,"loadtest-20260714CO / Jeffcom, Jeffco Mtn Fire Depts, Foothills, Evergreen, Elk Creek, Indian Hills, Inter Canyon-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""jefferson-CO_US""}]"
33371,"loadtest-20260714CO / Clear Creek County Law Enforcement, Fire, EMS and Mountain Rescue-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""clear_creek-CO_US""}]"
45175,loadtest-20260714CO / Larimer County Emergency Services - Fire/EMS/SAR-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""larimer-CO_US""}]"
44285,loadtest-20260714CO / Douglas and Elbert County Fire Districts-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""douglas-CO_US""}]"
4958,loadtest-20260714WA / Skagit County Police and Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""stereo"", ""value"": ""true""}, {""key"": ""region"", ""value"": ""skagit-WA_US""}]"
28845,loadtest-20260714WA / Centralia and Chehalis Fire Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lewis-WA_US""}]"
46809,loadtest-20260714WA / Whatcom County Fire Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""whatcom-WA_US""}]"
40808,loadtest-20260714WA / Whitman County Fire Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""whitman-WA_US""}]"
46987,loadtest-20260714WA / Department of Natural Resources NE Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""pend_oreille-WA_US""}]"
31415,loadtest-20260714WA / Salkum Fire and EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lewis-WA_US""}]"
43916,loadtest-20260714WA / Camano Island Fire and Rescue-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""island-WA_US""}]"
30065,"loadtest-20260714NY / Suffolk County Police, Fire and EMS Dispatch-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""suffolk-NY_US""}]"
37813,loadtest-20260714KS / Allen County and Iola Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""allen-KS_US""}]"
42011,"loadtest-20260714ID / Gooding, Lincoln, Jerome, and Twin Falls Counties (SIRCOMM) Primary Dispatch-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""twin_falls-ID_US""}]"
26892,loadtest-20260714ID / Boundary County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""boundary-ID_US""}]"
30818,"loadtest-20260714ID / Weiser Police and Fire, Washington County EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""washington-ID_US""}]"
44031,loadtest-20260714ID / Boise County Public Safety / Boise National Forest-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""boise-ID_US""}]"
38633,loadtest-20260714ID / Boundary County - Panhandle Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""boundary-ID_US""}]"
41851,loadtest-20260714ID / Boundary County - South Boundary County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""boundary-ID_US""}]"
500,loadtest-20260714OR / Baker County - Sheriff and Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""baker-OR_US""}]"
16984,"loadtest-20260714OR / Tillamook County - Police, Fire, EMS, EM, and Public Works-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""tillamook-OR_US""}]"
12637,loadtest-20260714OR / Benton County - Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""benton-OR_US""}]"
33903,loadtest-20260714OR / Umatilla County - Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""umatilla-OR_US""}]"
4654,"loadtest-20260714OR / Deschutes, Crook, Jefferson Counties - Fire / EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""crook-OR_US""}]"
42041,loadtest-20260714OR / Hood River County - Police-Fire-ODOT-ODF-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""hood_river-OR_US""}]"
36257,loadtest-20260714OR / Wallowa County - Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""wallowa-OR_US""}]"
34649,loadtest-20260714OR / Harney County - Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""harney-OR_US""}]"
42407,loadtest-20260714OR / Douglas County - DFPA Primary Dispatch & Douglas County Fire Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""douglas-OR_US""}]"
32798,loadtest-20260714OR / Lane County - ODF / Umpqua and Willamette National Forest-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lane-OR_US""}]"
38688,"loadtest-20260714ID / Elmore County - Mountain Home Police, Elmore County Sheriff & EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""elmore-ID_US""}]"
14332,loadtest-20260714KS / Cowley County Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""cowley-KS_US""}]"
27134,"loadtest-20260714KS / Ellis County Law, Fire and EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""ellis-KS_US""}]"
6903,"loadtest-20260714KS / Butler County Area Sheriff, Police, EMS and EMA-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""butler-KS_US""}]"
12151,loadtest-20260714KS / Osage County Fire and EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""osage-KS_US""}]"
28798,loadtest-20260714KS / Southwest Kansas Counties Sheriff and Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""finney-KS_US""}]"
42078,loadtest-20260714KS / Miltonvale Kansas Emergency Services-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""cloud-KS_US""}]"
46775,loadtest-20260714KS / Lyon County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lyon-KS_US""}]"
45331,loadtest-20260714CA / San Bernardino - Cajon Pass-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""san_bernardino-CA_US""}]"
15208,loadtest-20260714CA / Mono County & Mammoth Lakes-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""mono-CA_US""}]"
20029,loadtest-20260714CA / Inyo County Sheriff & Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""inyo-CA_US""}]"
33036,loadtest-20260714CA / San Diego County Wildland VHF-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""san_diego-CA_US""}]"
1996,loadtest-20260714UT / Cache County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""cache-UT_US""}]"
21700,loadtest-20260714WA / Columbia County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""columbia-WA_US""}]"
11194,loadtest-20260714WA / Yakima County-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""yakima-wa_US""}, {""key"": ""stereo"", ""value"": ""true""}]"
46277,"loadtest-20260714KS / SW Kansas KSICS (Ford, Gray, Edwards, Clark, Meade)-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""ford-KS_US""}]"
42736,loadtest-20260714OR / Dallas and Polk Counties - Fire Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""polk-OR_US""}]"
25619,"loadtest-20260714KS / Clay County Sheriff, Clay Center Police and EMS-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""clay-KS_US""}]"
39193,loadtest-20260714KS / Franklin County/Miami County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""franklin-KS_US""}]"
38246,loadtest-20260714KS / Rooks County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""rooks-KS_US""}]"
36412,loadtest-20260714KS / Topeka and Shawnee County Fire Departments-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""shawnee-KS_US""}]"
36072,loadtest-20260714KS / Jackson County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""jackson-KS_US""}]"
44071,loadtest-20260714UT / Iron County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""iron-UT_US""}]"
44878,loadtest-20260714UT / Millard County Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""millard-UT_US""}]"
24454,"loadtest-20260714UT / Rich County Sheriff, Fire, EMS and SAR-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""rich-UT_US""}]"
46981,loadtest-20260714UT / Wasatch County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""wasatch-UT_US""}]"
42224,loadtest-20260714CO / Montezuma County Fire and EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""montezuma-CO_US""}]"
47023,loadtest-20260714WA / Okanogan County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""Okanogan-WA_US""}]"
26449,loadtest-20260714Mineral County Fire and EMS - West-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""mineral-MT_US""}]"
32016,loadtest-20260714Natrona County Fire and EMS Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""natrona-WY_US""}]"
37,loadtest-20260714CO / Four Corners Area Fire and EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""archuleta-CO_US""}, {""key"": ""region"", ""value"": ""san_juan-NM_US""}]"
30603,loadtest-20260714TX / Lamar County Public Safety Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lamar-TX_US""}]"
10637,loadtest-20260714WA/ID / Nez Perce and Asotin Counties-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""asotin-WA_US""}, {""key"": ""region"", ""value"": ""nez_perce-ID_US""}]"
28064,loadtest-20260714OK / Adair/Stilwell Fire Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""adair-OK_US""}]"
40805,loadtest-20260714OK / Beckham/Elk City Fire and EMS-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""beckham-OK_US""}]"
40821,loadtest-20260714OK / Custer/Weatherford Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""custer-OK_US""}]"
31855,loadtest-20260714OK / Haskell County Sheriff and Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""haskell-OK_US""}]"
45820,loadtest-20260714OK / East Central Oklahoma Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lincoln-OK_US""}, {""key"": ""region"", ""value"": ""pottawatomie-OK_US""}, {""key"": ""region"", ""value"": ""cleveland-OK_US""}, {""key"": ""region"", ""value"": ""seminole-OK_US""}]"
7632,loadtest-20260714OK / Edmond Police and Fire-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""oklahoma-OK_US""}]"
34359,loadtest-20260714OK / Tiawah Fire Department-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""rogers-OK_US""}]"
46254,loadtest-20260714OK / Muskogee County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""muskogee-OK_US""}]"
47449,"loadtest-20260714OR / Hood River, Wasco, Sherman Counties-bcfy_feeds-#25",bcfy_feeds,"[{""key"": ""region"", ""value"": ""wasco-OR_US""}]"
8543,loadtest-20260714NV / Elko City and County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""elko-NV_US""}]"
33204,loadtest-20260714NV / Churchill County Fire Tactical/Ambulance-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""churchill-NV_US""}]"
32969,loadtest-20260714NV / Lyon County Dispatch (Sheriff and Fire)-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""lyon-NV_US""}]"
44370,loadtest-20260714NV / Nye County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""nye-NV_US""}]"
47279,loadtest-20260714NV / Pershing County Dispatch-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""pershing-NV_US""}]"
46691,loadtest-20260714WY / Albany County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""allbany-WY_US""}]"
44724,loadtest-20260714WY / Big Horn County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""big_horn-WY_US""}]"
24587,loadtest-20260714WY / Carbon County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""carbon-WY_US""}]"
45835,loadtest-20260714WY / Converse County (Douglas/Glenrock) Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""converse-WY_US""}]"
37816,loadtest-20260714WY / Fremont County Public Safety-bcfy_feeds-#25,bcfy_feeds,"[{""key"": ""region"", ""value"": ""fremont-WY_US""}]"
